model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,clean,,,24.0,0.1254,0.0052,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0913,0.0038,340,69,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0605,0.0025,205,42,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0586,0.0024,52,10,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0615,0.0026,304,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0603,0.0025,238,47,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0577,0.0024,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0617,0.0026,285,57,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0602,0.0025,88,19,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0577,0.0024,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0613,0.0026,295,57,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0609,0.0025,310,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0585,0.0024,76,15,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0615,0.0026,300,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0614,0.0026,50,9,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0588,0.0024,106,22,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0615,0.0026,311,63,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0619,0.0026,308,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0584,0.0024,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0618,0.0026,296,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0849,0.0035,261,54,en,1.0
